x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20
0.579798698425293,0.6360588073730469,0.5266481041908264,0.6030809879302979,0.46429938077926636,0.5760939717292786,0.3953155279159546,0.5741945505142212,0.3454623222351074,0.5795472264289856,0.5585930943489075,0.4630919098854065,0.485585480928421,0.4980162978172302,0.4321175217628479,0.5349869728088379,0.3964216709136963,0.5625713467597961,0.6090447306632996,0.49285125732421875,0.5156330466270447,0.5604498386383057,0.4932734966278076,0.6094269752502441,0.5070878863334656,0.6263264417648315,0.6387647986412048,0.5450024008750916,0.5545371174812317,0.6096117496490479,0.530377984046936,0.6461499929428101,0.538195788860321,0.6517050862312317,0.6547144651412964,0.6018115282058716,0.5936515927314758,0.6568641066551208,0.5634095668792725,0.6792986392974854,0.558287501335144,0.6796868443489075
0.34914684295654297,0.6769013404846191,0.44071996212005615,0.6350843906402588,0.5497382879257202,0.6026223301887512,0.6506876945495605,0.6026973128318787,0.7348242998123169,0.6035236716270447,0.5003231167793274,0.451936274766922,0.6222726106643677,0.4967564642429352,0.7041958570480347,0.5279050469398499,0.7623426914215088,0.557953417301178,0.4590359926223755,0.4806019067764282,0.6180899143218994,0.566766619682312,0.5775840878486633,0.6086485981941223,0.5347999930381775,0.6039906740188599,0.42948639392852783,0.5434257388114929,0.5838735103607178,0.6359572410583496,0.5389422178268433,0.6636434197425842,0.4903726279735565,0.6463583707809448,0.40688660740852356,0.6130193471908569,0.5284475684165955,0.7000729441642761,0.4983693063259125,0.7098820209503174,0.45560958981513977,0.6847690343856812
0.49358510971069336,0.5974448323249817,0.44638732075691223,0.6564196348190308,0.40691789984703064,0.706800639629364,0.39433643221855164,0.7328374981880188,0.4053958058357239,0.7275134325027466,0.35739949345588684,0.5998435020446777,0.45949167013168335,0.6981492638587952,0.47113826870918274,0.7079401016235352,0.4635363221168518,0.6833827495574951,0.38438016176223755,0.531928300857544,0.5247483849525452,0.6407924294471741,0.5111991167068481,0.6480033993721008,0.4820441007614136,0.6221738457679749,0.42841294407844543,0.48486965894699097,0.561126172542572,0.5908659100532532,0.5490466952323914,0.6010916233062744,0.52189040184021,0.5788494348526001,0.4806576073169708,0.46089157462120056,0.5908991694450378,0.5054110288619995,0.6373921632766724,0.5355815291404724,0.6649713516235352,0.5470244884490967
0.3504680395126343,0.6544092893600464,0.41166841983795166,0.5787551999092102,0.4997727572917938,0.5544179677963257,0.5805274248123169,0.5585358738899231,0.6451595425605774,0.5641430616378784,0.5048529505729675,0.4753093421459198,0.6265983581542969,0.5173367261886597,0.6944571733474731,0.5451216697692871,0.7464810609817505,0.5685009360313416,0.494019091129303,0.5111408233642578,0.6259843111038208,0.5869502425193787,0.585299551486969,0.6117349863052368,0.5480877757072449,0.6046380400657654,0.48111170530319214,0.5638518929481506,0.6015534996986389,0.6404359340667725,0.5582559704780579,0.6573550701141357,0.5184586644172668,0.6437576413154602,0.46855977177619934,0.6199100613594055,0.5554205179214478,0.6828387975692749,0.5270698070526123,0.6919900178909302,0.49260199069976807,0.6730518937110901
0.6145719289779663,0.6578943729400635,0.562705397605896,0.5677353739738464,0.495432049036026,0.5267175436019897,0.42907190322875977,0.5267730355262756,0.3726891279220581,0.5534030199050903,0.4268609881401062,0.452884703874588,0.313541054725647,0.4984612464904785,0.269828736782074,0.5429024696350098,0.25205206871032715,0.5682855844497681,0.40530431270599365,0.47212573885917664,0.2992978096008301,0.5536181926727295,0.3032262921333313,0.5977452993392944,0.3178231120109558,0.6186975836753845,0.3928220868110657,0.5182474255561829,0.31212571263313293,0.6134275197982788,0.3497648239135742,0.6537737250328064,0.392730712890625,0.6602504849433899,0.385267972946167,0.5779714584350586,0.34062662720680237,0.6594116687774658,0.37493690848350525,0.6891091465950012,0.41330593824386597,0.6940735578536987
0.3769665062427521,0.6467633247375488,0.4364370107650757,0.5818513035774231,0.5396485924720764,0.5668281316757202,0.6392996311187744,0.5790320038795471,0.716413140296936,0.5930161476135254,0.5334543585777283,0.45064347982406616,0.6635587215423584,0.4940914213657379,0.7462136149406433,0.5261116027832031,0.8077041506767273,0.5530111789703369,0.5204800367355347,0.4790318012237549,0.6748653650283813,0.5505117177963257,0.6442909836769104,0.5944926738739014,0.6027765870094299,0.5998846888542175,0.508499026298523,0.5365056395530701,0.6490844488143921,0.6124505400657654,0.6074691414833069,0.6465352773666382,0.565033495426178,0.63960862159729,0.5008834600448608,0.6011771559715271,0.6062549948692322,0.6755712628364563,0.5702546238899231,0.6949647665023804,0.5302889943122864,0.6787896752357483
0.42213088274002075,0.6768971085548401,0.453359454870224,0.5742341876029968,0.5237114429473877,0.5287808775901794,0.5966188311576843,0.5296521782875061,0.647502601146698,0.5636379718780518,0.5769674181938171,0.46510252356529236,0.6915661096572876,0.517486572265625,0.7621869444847107,0.5498920679092407,0.8171152472496033,0.5727171301841736,0.6068175435066223,0.49924880266189575,0.7074040770530701,0.5839109420776367,0.6835958957672119,0.6238300204277039,0.6508946418762207,0.6298558115959167,0.6234568953514099,0.5537510514259338,0.7010026574134827,0.6390098333358765,0.6661310791969299,0.6662623286247253,0.6305264234542847,0.6618044972419739,0.6290957927703857,0.6143357157707214,0.6726865768432617,0.6844504475593567,0.6439948678016663,0.704628050327301,0.6148320436477661,0.6955016851425171
0.6744029521942139,0.6552459001541138,0.6114803552627563,0.5807449817657471,0.5226556658744812,0.5334076881408691,0.4406272768974304,0.5249085426330566,0.3812136650085449,0.5353220701217651,0.4950754940509796,0.46358489990234375,0.36934399604797363,0.4949163496494293,0.30558323860168457,0.5213649868965149,0.2658734917640686,0.531819224357605,0.5176153182983398,0.4919309914112091,0.376797080039978,0.5651220083236694,0.3838287591934204,0.6072102189064026,0.40378695726394653,0.6212252378463745,0.5362663865089417,0.5451332926750183,0.40664172172546387,0.6250724196434021,0.4236522316932678,0.6616287231445312,0.45039984583854675,0.6629934310913086,0.5509628653526306,0.6069806814193726,0.4540736973285675,0.6727126836776733,0.46266454458236694,0.6954919099807739,0.483539879322052,0.696226179599762
0.34031912684440613,0.660839855670929,0.42907649278640747,0.599560022354126,0.510873019695282,0.5615150928497314,0.5873576402664185,0.5672383308410645,0.6467477679252625,0.576096773147583,0.46720775961875916,0.4676826596260071,0.5846185684204102,0.5261097550392151,0.6584044694900513,0.5593642592430115,0.7147296071052551,0.5893867015838623,0.41395559906959534,0.5144109725952148,0.572225034236908,0.6033264398574829,0.5418815612792969,0.632290244102478,0.5025374293327332,0.6309007406234741,0.3774714767932892,0.5829125046730042,0.5303856134414673,0.674619734287262,0.5018144249916077,0.6883406043052673,0.4627814292907715,0.6716389656066895,0.35283705592155457,0.6563217639923096,0.4793626666069031,0.7293767929077148,0.48534780740737915,0.7309836745262146,0.46424591541290283,0.7113845944404602
0.37546151876449585,0.6587669849395752,0.4483416676521301,0.5708321928977966,0.538087010383606,0.5378904938697815,0.6155514717102051,0.5498322248458862,0.66656893491745,0.5855579972267151,0.5750067830085754,0.463105708360672,0.6982646584510803,0.5163198113441467,0.7646914124488831,0.5526647567749023,0.8169568777084351,0.5795446634292603,0.587835967540741,0.5005130171775818,0.719436764717102,0.5841878652572632,0.6782017946243286,0.6262312531471252,0.6377435326576233,0.6264404654502869,0.5926024913787842,0.5563691854476929,0.6980029940605164,0.6355021595954895,0.650234043598175,0.6611855030059814,0.6085270643234253,0.6513839960098267,0.5912710428237915,0.6176450252532959,0.6632326245307922,0.6830945611000061,0.6227524280548096,0.6970313787460327,0.5816304683685303,0.6825487613677979
0.5810167193412781,0.6432992815971375,0.5366124510765076,0.6057083010673523,0.4880545735359192,0.5706154108047485,0.4418962001800537,0.564241886138916,0.40246012806892395,0.5643075704574585,0.579950213432312,0.46833935379981995,0.5327720642089844,0.4834263324737549,0.4902832508087158,0.5092290639877319,0.4608558416366577,0.5289402008056641,0.6332318782806396,0.5007928609848022,0.5531932711601257,0.5590189695358276,0.5213033556938171,0.6006759405136108,0.5241137742996216,0.6144028306007385,0.6636117696762085,0.5546587705612183,0.5798810720443726,0.620117723941803,0.5492130517959595,0.6477731466293335,0.5528414249420166,0.646599292755127,0.6812404990196228,0.6144906878471375,0.6139311194419861,0.6659563183784485,0.5779296159744263,0.6787298321723938,0.5692507028579712,0.671028196811676
0.6392375230789185,0.6503709554672241,0.5959942936897278,0.5594627857208252,0.5199871063232422,0.5093239545822144,0.4436865448951721,0.5026142597198486,0.3924982249736786,0.5166522860527039,0.4748244285583496,0.46013423800468445,0.3399522006511688,0.49744266271591187,0.27919429540634155,0.5253104567527771,0.2432282269001007,0.5331801772117615,0.4856012165546417,0.49849453568458557,0.3417278826236725,0.5702276825904846,0.36800265312194824,0.6006978154182434,0.4029560387134552,0.602304220199585,0.49626022577285767,0.5551409721374512,0.3683158755302429,0.6290201544761658,0.4025687575340271,0.6510449051856995,0.43814006447792053,0.6396586894989014,0.5070362687110901,0.6148841381072998,0.41420090198516846,0.6750693321228027,0.4401242136955261,0.6868698000907898,0.4685073494911194,0.6789095401763916
0.6630650758743286,0.6872753500938416,0.5713633894920349,0.6346189975738525,0.49834582209587097,0.583824098110199,0.4319083094596863,0.5596299171447754,0.38289880752563477,0.5437670350074768,0.5425684452056885,0.4576535224914551,0.428169310092926,0.48015096783638,0.3619384169578552,0.5138199925422668,0.31472712755203247,0.5274218320846558,0.5857090950012207,0.48497554659843445,0.44852709770202637,0.5579923391342163,0.46684056520462036,0.6126403212547302,0.5016850233078003,0.616287112236023,0.6127579212188721,0.5414295196533203,0.4831469655036926,0.6134791970252991,0.5040765404701233,0.6499645113945007,0.5358896851539612,0.6405631899833679,0.6263725757598877,0.603107750415802,0.5218295454978943,0.6611785888671875,0.5326650738716125,0.6796757578849792,0.5579292178153992,0.6680554747581482
0.43731772899627686,0.6447656750679016,0.46395909786224365,0.5559314489364624,0.5290890336036682,0.517147421836853,0.5989629030227661,0.5257415175437927,0.6387502551078796,0.5612767934799194,0.5755489468574524,0.47133201360702515,0.6808770895004272,0.519309401512146,0.7007086873054504,0.5576319694519043,0.7075656652450562,0.5763714909553528,0.5936274528503418,0.5042973756790161,0.6924834251403809,0.5799073576927185,0.6612005233764648,0.6072283387184143,0.6284767985343933,0.5976317524909973,0.5997838377952576,0.5536378622055054,0.6843175888061523,0.6288057565689087,0.6472898125648499,0.6498908996582031,0.615121603012085,0.6364830136299133,0.5980721116065979,0.6105814576148987,0.6428222060203552,0.6799331903457642,0.6095767021179199,0.6911856532096863,0.5837469100952148,0.6722642183303833
0.35043948888778687,0.5775305032730103,0.4253515601158142,0.5337406396865845,0.5389630794525146,0.5257403254508972,0.632924497127533,0.5532712936401367,0.696879506111145,0.5822867155075073,0.4972696006298065,0.4530095160007477,0.6146959066390991,0.4930800199508667,0.6774506568908691,0.5253278613090515,0.7245067358016968,0.5489084124565125,0.46232879161834717,0.49147412180900574,0.5959922671318054,0.5720837712287903,0.556483805179596,0.590546190738678,0.5088313817977905,0.5800034999847412,0.43259453773498535,0.5487749576568604,0.5577598214149475,0.6336120367050171,0.5132582783699036,0.6377846598625183,0.4706578254699707,0.6200312376022339,0.4062806963920593,0.6092417240142822,0.507614016532898,0.6842596530914307,0.4848271906375885,0.6786229610443115,0.45470237731933594,0.6550647020339966
0.3907768130302429,0.661329448223114,0.47560861706733704,0.5987452864646912,0.5549002289772034,0.5610360503196716,0.6206551790237427,0.5568592548370361,0.6764684319496155,0.5631071925163269,0.5678534507751465,0.46670663356781006,0.6812646985054016,0.5091293454170227,0.738325834274292,0.540375292301178,0.7695764303207397,0.5619887709617615,0.5644025802612305,0.5113378763198853,0.6923108100891113,0.5665600299835205,0.6536383032798767,0.6067233085632324,0.620563268661499,0.6044701337814331,0.5626676082611084,0.5639609098434448,0.672677755355835,0.6207584738731384,0.6168339252471924,0.6525012850761414,0.5712501406669617,0.6457703113555908,0.5604338645935059,0.6192151308059692,0.6312328577041626,0.6685124635696411,0.5906001329421997,0.6861929893493652,0.5470559597015381,0.6757500171661377
0.36358746886253357,0.6491698026657104,0.46878287196159363,0.6148730516433716,0.539273202419281,0.5923475623130798,0.6010032296180725,0.5924674868583679,0.674564003944397,0.5884974002838135,0.4694089889526367,0.47136440873146057,0.5437644124031067,0.4991685748100281,0.6004446148872375,0.5245621800422668,0.6330034732818604,0.5564368367195129,0.42153632640838623,0.5057163834571838,0.534439206123352,0.5749510526657104,0.5217025876045227,0.6162307858467102,0.4948774576187134,0.6273490190505981,0.38674113154411316,0.5597587823867798,0.4997226595878601,0.62640780210495,0.48978549242019653,0.6503571271896362,0.46240857243537903,0.6426438093185425,0.3600054681301117,0.6164301037788391,0.45075803995132446,0.6753886938095093,0.4634303152561188,0.6850013732910156,0.4509461224079132,0.6692253351211548
0.41285598278045654,0.6903737783432007,0.48396486043930054,0.6440748572349548,0.5313920378684998,0.59690260887146,0.5760374069213867,0.5752383470535278,0.6349895000457764,0.5762380957603455,0.43564242124557495,0.4708133935928345,0.4742419719696045,0.4879196882247925,0.5173932313919067,0.5217417478561401,0.5460273027420044,0.5486494898796082,0.38244694471359253,0.49584370851516724,0.4765998423099518,0.5739403367042542,0.48849016427993774,0.6222177743911743,0.4732857346534729,0.6317400336265564,0.34767305850982666,0.5493012070655823,0.4452235698699951,0.6324506402015686,0.4623982906341553,0.6620426774024963,0.44873490929603577,0.6547067165374756,0.3256036043167114,0.6103672385215759,0.4108603298664093,0.6732852458953857,0.4368230998516083,0.6874293088912964,0.4305340647697449,0.6740837097167969
0.3754344582557678,0.6631627082824707,0.4756059944629669,0.6015990972518921,0.5719411969184875,0.5850237011909485,0.6549486517906189,0.5973864197731018,0.734973132610321,0.6119562387466431,0.5482901334762573,0.4749647378921509,0.6898159980773926,0.5288022756576538,0.7760291695594788,0.5641601085662842,0.835695743560791,0.5882079601287842,0.5235438942909241,0.5242356061935425,0.6662932634353638,0.6064068675041199,0.6116328239440918,0.6366435885429382,0.5665308833122253,0.6288760900497437,0.5017222762107849,0.5869272947311401,0.6371247172355652,0.6718780994415283,0.5771815776824951,0.693531334400177,0.5280416011810303,0.6750051379203796,0.48912128806114197,0.6601572036743164,0.5802690982818604,0.7296916246414185,0.5435121059417725,0.739078164100647,0.5007248520851135,0.7116177082061768
0.3484005033969879,0.6463884115219116,0.40002956986427307,0.5776239037513733,0.480492502450943,0.5399962663650513,0.5533735752105713,0.5424007177352905,0.6003066897392273,0.5577105283737183,0.47865352034568787,0.47323304414749146,0.5884511470794678,0.5167602300643921,0.6551750898361206,0.5494732856750488,0.6989299058914185,0.5707333087921143,0.44888678193092346,0.5120318531990051,0.5994346141815186,0.5797668099403381,0.5816358923912048,0.6140098571777344,0.5433528423309326,0.6166797280311584,0.42526260018348694,0.5743139982223511,0.5664932131767273,0.6517030000686646,0.5355106592178345,0.6679731607437134,0.4939103126525879,0.6539074778556824,0.407568097114563,0.6402835249900818,0.5191136002540588,0.7076554298400879,0.5080013871192932,0.7117684483528137,0.47920307517051697,0.6936030983924866
0.6602218151092529,0.6335433721542358,0.5886514186859131,0.5604996681213379,0.5031721591949463,0.5159806609153748,0.4225224554538727,0.5079073905944824,0.35981303453445435,0.523648202419281,0.47491222620010376,0.44344040751457214,0.35529905557632446,0.49177873134613037,0.2964586913585663,0.5312356352806091,0.2625136077404022,0.5504617094993591,0.48321178555488586,0.46804773807525635,0.36180299520492554,0.5285186171531677,0.30906379222869873,0.5694159269332886,0.2738204896450043,0.6007809042930603,0.49241843819618225,0.5119831562042236,0.39010685682296753,0.5950536131858826,0.3752286434173584,0.6386971473693848,0.36945801973342896,0.652435302734375,0.49551722407341003,0.5697647333145142,0.42821499705314636,0.6442111134529114,0.425543874502182,0.6776165962219238,0.4305068850517273,0.6858953237533569
